53 0x3p+0 0x3p+0 0x4p+0 0x4p+0     53 0x1.9c041f7ed8d33p+0 0x1.9c041f7ed8d34p+0 0xe.d63382b0dda78p-4 0xe.d63382b0dda8p-4   53 0x4.9c041f7ed8d3p+0 0x4.9c041f7ed8d34p+0 0x4.ed63382b0dda4p+0 0x4.ed63382b0dda8p+0

78 0x6p+0 0x6p+0 0x7p+0 0x8p+0     78 0x1.4533ee4344554p-100 0x1.4533ee4344554p-100 -0x1.4456e3f33fep-6 +0x1.2456efa3aa3p-6      78 0x6p+0 0x6.0000000000000000002p+0 0x6.faeea47033008p+0 0x8.04915bbe8ea8cp+0

# Test that nan gives nan
65 nan 0x2p+0 0x1p+0 0x2p+0     65 0x1p+0 0x2p+0 0x3p+0 0x4p+0      65 nan nan nan nan

# Tests involving inf
78 -inf 0x1p+0 0x1p+0 0x1.11p+0      78 -0x2p+0 0x2p+0   -inf inf     78 -inf 0x3p+0 -inf inf
89 -0x1p+0 0x1p+0 -inf 0x1p+0        89 -0x1p+0 0x1p+0 -0x1p+0 inf    89 -0x1p+1 0x1p+1 -inf inf
