53 0x1.234p+0 0x1.235p+0 -0x2.718 -0x2.717  -1000000   53 -0x1.15d1374p+20 -0x1.15c1f5p+20 0x2.5476b3cp+20 0x2.5485f6p+20
53 0x1.234p+0 0x1.235p+0 -0x2.718 -0x2.717  -1   53 -0x1.235p+0 -0x1.234p+0 0x2.717 0x2.718
53 0x1.234p+0 0x1.235p+0 -0x2.718 -0x2.717  0   53 0 0 0 0
53 0x1.234p+0 0x1.235p+0 -0x2.718 -0x2.717  1   53 0x1.234p+0 0x1.235p+0 -0x2.718 -0x2.717
53 0x1.234p+0 0x1.235p+0 -0x2.718 -0x2.717  2   53 0x2.468p+0 0x2.46ap+0 -0x4.e3p+0 -0x4.e2ep+0

53 nan 0x1.235p+0 -0x2.718 -0x2.717  2   53 nan nan nan nan

53 -inf 0x1.235p+0 -0x2.718 -0x2.717  2   53 -inf 0x2.46ap+0 -0x4.e3p+0 -0x4.e2ep+0
53 -inf 0x1.235p+0 -0x2.718 -0x2.717  0   53 0x0p+0 -0x0p+0 0x0p+0 -0x0p+0




