53 0x3p+0 0x3p+0 0x4p+0 0x4p+0     53 0x1.9c041f7ed8d33p+0 0x1.9c041f7ed8d34p+0 0xe.d63382b0dda78p-4 0xe.d63382b0dda8p-4   53 0x1.63fbe081272ccp+0 0x1.63fbe081272cdp+0 0x3.129cc7d4f2258p+0 0x3.129cc7d4f225ap+0

78 0x6p+0 0x6p+0 0x7p+0 0x8p+0     78 0x1.4533ee4344554p-100 0x1.4533ee4344554p-100 -0x1.4456e3f33fep-6 +0x1.2456efa3aa3p-6      78 0x5.ffffffffffffffffffep+0 0x6p+0 0x6.fb6ea44171574p+0 0x8.05115b8fccff8p+0

# Test that nan gives nan
65 nan 0x2p+0 0x1p+0 0x2p+0     65 0x1p+0 0x2p+0 0x3p+0 0x4p+0      65 nan nan nan nan

# Tests involving inf
78 -inf 0x1p+0 0x1p+0 0x1.11p+0      78 -0x2p+0 0x2p+0   -inf inf     78 -inf 0x3p+0 -inf inf
89 -0x1p+0 0x1p+0 -inf 0x1p+0        89 -0x1p+0 0x1p+0 -0x1p+0 inf    89 -0x2p+0 0x2p+0 -inf 0x2p+0
1023 -0x1p-4 0x1p+0 -inf 0x1p+0        1023 -0x1p+0 0x1p+0 -inf 0       1023 -0x1.1p+0 0x2p+0 -inf inf

